Name,Ticker,Pricing Source,Security Type,Market Sector,BBGID,BBGID Composite,BSID,Unique ID
ARIAN SILVER CORP,AGQ,CJ,Common Stock,Equity,BBG000BN6RM6,BBG000BN6MQ3,1619203226794,EQ0000000002685409
AURA MINERALS INC,ORA,CJ,Common Stock,Equity,BBG000BBG3G1,BBG000BBFZH0,1619203187714,EQ0000000002687674
TIMMINS GOLD CORP,TMM,CJ,Common Stock,Equity,BBG000K0VNC8,BBG000K0VJ82,1619203374265,EQ0000000002690308
GROUP TEN METALS INC,PGE,CJ,Common Stock,Equity,BBG000PWW586,BBG000PWW292,1619203417099,EQ0000000002694314
MEZZI HOLDINGS INC,MZI,CJ,Common Stock,Equity,BBG000PWX0J4,BBG000PWWVC4,1619203417120,EQ0000000002694478
ICO THERAPEUTICS INC,ICO,CJ,Common Stock,Equity,BBG000PZ2QL1,BBG000PZ2KZ9,1619203418311,EQ0000000002702596
AQM COPPER INC,AQM,CJ,Common Stock,Equity,BBG000P3P6K2,BBG000P3P2G6,1619203400697,EQ0000000002707447
CHINA KELI ELECTRIC CO LTD,ZKL,CJ,Common Stock,Equity,BBG000KDHZ20,BBG000KDGSN4,1619203376074,EQ0000000002707499
GMV MINERALS INC,GMV,CJ,Common Stock,Equity,BBG000PZW188,BBG000PZVWZ1,1619203418771,EQ0000000002711312
SOLARVEST BIOENERGY INC,SVS,CJ,Common Stock,Equity,BBG000BHDZG0,BBG000BHDVP9,1619203238019,EQ0000000002714213
NEULION INC,NLN,CJ,Common Stock,Equity,BBG000Q0YBK6,BBG000Q0Y6Y2,1619203419635,EQ0000000002722701
CARRINGTON ACQUISITION CORP,CAQ/H,CJ,Common Stock,Equity,BBG000Q20S40,BBG000Q20Q08,1619203420997,EQ0000000002732200
BIOSIGN TECHNOLOGIES INC,BIO,CJ,Common Stock,Equity,BBG000GB4QY8,BBG000GB4L88,1619204818194,EQ0000000002740528
KERR MINES INC,KER,CJ,Common Stock,Equity,BBG000GM7JD0,BBG000GM7BG4,1619203360431,EQ0000000002740684
49 NORTH RESOURCES INC,FNR,CJ,Closed-End Fund,Equity,BBG000P99P52,BBG000P98J57,1619203402756,EQ0000000002745346
BLACK DIAMOND GROUP LTD,BDI,CJ,Common Stock,Equity,BBG000BM09W3,BBG000BM05Z8,1619203256757,EQ0000000002747392
DAWSON GOLD CORP,DYU/H,CJ,Common Stock,Equity,BBG000D8RGX6,BBG000D8QBP7,1619203342565,EQ0000000002766081
BRIACELL THERAPEUTICS CORP,BCT,CJ,Common Stock,Equity,BBG000D9RYF5,BBG000D9RTN7,1619203342745,EQ0000000002766129
HIGHLAND COPPER CO INC,HI,CJ,Common Stock,Equity,BBG000DG5C16,BBG000DG58C3,1619203343818,EQ0000000002766165
MCEWEN MINING INC,MUX,CJ,Common Stock,Equity,BBG000L2M7D7,BBG000L2M2S2,1619203342379,EQ0000000002768712
NEXGENRX INC,NXG,CJ,Common Stock,Equity,BBG000C04G69,BBG000C04BT5,1619203311337,EQ0000000002777712
LIUYANG FIREWORKS LTD,FWK,CJ,Common Stock,Equity,BBG000G7PP49,BBG000G7PHS1,1619203358690,EQ0000000002780804
PACGEN LIFE SCIENCE CORP,PBS,CJ,Common Stock,Equity,BBG000G7W6Y0,BBG000G7TZR8,1619203358694,EQ0000000002780864
PETROLYMPIC LTD,PCQ,CJ,Common Stock,Equity,BBG000G860J7,BBG000G84TJ6,1619203358705,EQ0000000002780916
AMERICAN CREEK RESOURCES LTD,AMK,CJ,Common Stock,Equity,BBG000HRV211,BBG000HRRTF2,1619203366987,EQ0000000002791520
ISHARES CANADIAN FUNDAME-ADV,CRQ/A,CJ,ETP,Equity,BBG000JLSR39,BBG000JLSLK3,1619203371966,EQ0000000002795686
ISHARES BRIC INDEX ETF,CBQ,CJ,ETP,Equity,BBG000JLY488,BBG000JLXZK6,1619203372003,EQ0000000002795738
ISHARES US FUNDAMENTAL INDEX,CLU,CJ,ETP,Equity,BBG000BLX450,BBG000BLX0W8,1619203256379,EQ0000000002795862
ISHARES S&P/TSX CANADIAN DIV,CDZ,CJ,ETP,Equity,BBG000BC1DP3,BBG000BC18F5,1619203196375,EQ0000000002795882
ISHARES US FUNDAMENTALS -ADV,CLU/A,CJ,ETP,Equity,BBG000JMSPB2,BBG000JMSLF7,1619203372179,EQ0000000002795866
ISHARES S&P/TSX CDN DVD -ADV,CDZ/A,CJ,ETP,Equity,BBG000JMT4S0,BBG000JMSXW2,1619203372180,EQ0000000002795886
ISHARES BRIC INDEX ETF -ADV,CBQ/A,CJ,ETP,Equity,BBG000JMZLP8,BBG000JMZGC3,1619203372229,EQ0000000002795902
PAN GLOBAL RESOURCES INC,PGZ,CJ,Common Stock,Equity,BBG000D4VYD3,BBG000D4SRR7,1619203341116,EQ0000000002800497
LIFE BANC & SPLIT CORP-A,LBS,CJ,Closed-End Fund,Equity,BBG000K9B9S5,BBG000K9B4D2,1619203375570,EQ0000000002800625
ZINCORE METALS INC,ZNC/H,CJ,Common Stock,Equity,BBG000KQXY99,BBG000KQVP09,1619203377564,EQ0000000002802406
CENTURION MINERALS LTD,CTN,CJ,Common Stock,Equity,BBG000LDSS32,BBG000LDSMV4,1619203380553,EQ0000000002806448
AVANTE LOGIXX INC,XX,CJ,Common Stock,Equity,BBG000MKDHZ0,BBG000MKCB48,1619203388593,EQ0000000002815166
ARDONBLUE VENTURES INC,ARB,CJ,Common Stock,Equity,BBG000PH72S2,BBG000PH6YB1,1619203405486,EQ0000000002831616
PINESTAR GOLD INC,PNS/H,CJ,Common Stock,Equity,BBG000PLS451,BBG000PLRZW3,1619203407137,EQ0000000002834005
UTILITY SPLIT TRUST,UST-U,CJ,Closed-End Fund,Equity,BBG000PLSZL4,BBG000PLSWF8,1619203407179,EQ0000000002834041
CORE CANADIAN DIVIDEND TRUST,CDD-U,CJ,Closed-End Fund,Equity,BBG000PR5RH9,BBG000PR5LR1,1619203412147,EQ0000000002835570
REDHILL RESOURCES CORP,RHR,CJ,Common Stock,Equity,BBG000Q2CBW3,BBG000Q2C832,1619203421193,EQ0000000002838303
DIVIDEND 15 SPLIT CORP II-A,DF,CJ,Closed-End Fund,Equity,BBG000LBJ714,BBG000LBJ0H2,1619203380216,EQ0000000002840881
STUDENT TRANSPORTATION INC,STB,CJ,Common Stock,Equity,BBG000LZX4G6,BBG000LZX0D7,1619203310402,EQ0000000002841017
SYNODON INC - A,SYD,CJ,Common Stock,Equity,BBG000JBXZY3,BBG000JBXVY2,1619203370369,EQ0000000002844634
SOKOMAN IRON CORP,SIC,CJ,Common Stock,Equity,BBG000Q3RHX1,BBG000Q3RDF0,1619203429355,EQ0000000002883562
SAMOTH OILFIELD INC,SCD,CJ,Common Stock,Equity,BBG000Q3T6T8,BBG000Q3T4D0,1619203429366,EQ0000000002883882
ARCO RESOURCES CORP,ARR,CJ,Common Stock,Equity,BBG000Q5BM35,BBG000Q5BDT7,1619203430954,EQ0000000002899308
HUNT MINING CORP,HMX,CJ,Common Stock,Equity,BBG000Q5Z0S0,BBG000Q5YWQ3,1619203431660,EQ0000000002904429
ISHARES OIL SANDS INDEX ETF,CLO,CJ,ETP,Equity,BBG000F89960,BBG000F89531,1619203352339,EQ0000000002910411
ISHARES OIL SANDS INDEX-ADV,CLO/A,CJ,ETP,Equity,BBG000Q68124,BBG000Q67YQ7,1619203431902,EQ0000000002910415
VITAL ENERGY INC,VUX,CJ,Common Stock,Equity,BBG000Q6N234,BBG000Q6MZJ5,1619203432403,EQ0000000002914168
MARCHWELL VENTURES LTD,MVE/H,CJ,Common Stock,Equity,BBG000Q6TZ80,BBG000Q6TW78,1619203432596,EQ0000000002916173
CANADA ENERGY PARTNERS INC,CE,CJ,Common Stock,Equity,BBG000Q7LVZ5,BBG000Q7LS46,1619203433540,EQ0000000002923107
RUSSELL BREWERIES INC,RB,CJ,Common Stock,Equity,BBG000Q7P800,BBG000Q7P677,1619203433595,EQ0000000002923543
CARIBOO ROSE RESOURCES LTD,CRB,CJ,Common Stock,Equity,BBG000Q7QJT4,BBG000Q7QF12,1619203433647,EQ0000000002930310
SANDVINE CORP,SVC,CJ,Common Stock,Equity,BBG000Q7V493,BBG000Q7TZN1,1619203433769,EQ0000000002930470
MONTAN MINING CORP,MNY,CJ,Common Stock,Equity,BBG000Q7VF70,BBG000Q7VBQ8,1619203433774,EQ0000000002930510
COPPER ONE INC,CUO,CJ,Common Stock,Equity,BBG000Q84M00,BBG000Q84K68,1619204374136,EQ0000000002933643
STANS ENERGY CORP,HRE,CJ,Common Stock,Equity,BBG000Q9PL70,BBG000Q9PG08,1619203436083,EQ0000000002950148
WELLGREEN PLATINUM LTD,WG,CJ,Common Stock,Equity,BBG000MSRB63,BBG000MSR450,1619203389956,EQ0000000002953881
ZIMTU CAPITAL CORP,ZC,CJ,Common Stock,Equity,BBG000MSV598,BBG000MSV2C1,1619203389975,EQ0000000002953897
CBM ASIA DEVELOPMENT CORP,TCF/H,CJ,Common Stock,Equity,BBG000F59QM0,BBG000F59LW0,1619203351240,EQ0000000002961857
ABZU GOLD LTD,ABS,CJ,Common Stock,Equity,BBG000N3QL02,BBG000N3PCX7,1619203392334,EQ0000000002963834
AMSECO EXPLORATION LTD,AEL/H,CJ,Common Stock,Equity,BBG000NW33M9,BBG000NW30F3,1619203397643,EQ0000000002965394
ISHARES CANADIAN VALUE INDEX,XCV,CJ,ETP,Equity,BBG000QBGTQ7,BBG000QBGSB5,1619203437281,EQ0000000002968371
ISHARES CANADIAN GROWTH INDE,XCG,CJ,ETP,Equity,BBG000QBGZ01,BBG000QBGX42,1619203437282,EQ0000000002968391
ISHARES CANADIAN GOVERNMENT,XGB,CJ,ETP,Equity,BBG000QBH506,BBG000QBH276,1619203437283,EQ0000000002968395
ISHARES CANADIAN CORPORATE B,XCB,CJ,ETP,Equity,BBG000QBHF86,BBG000QBH8V6,1619203437284,EQ0000000002968399
ISHARES CORE CANADIAN LONG T,XLB,CJ,ETP,Equity,BBG000QBHNB5,BBG000QBHKL0,1619203437285,EQ0000000002968403
GLOBAL DIVIDEND FUND,GDP-U,CJ,Closed-End Fund,Equity,BBG000QBYLB0,BBG000QBYHT0,1619203437728,EQ0000000002971816
AIR CANADA,AC,CJ,Common Stock,Equity,BBG000PV7JB2,BBG000PV7F57,1619203415689,EQ0000000002982277
MEDWORXX SOLUTIONS INC,MWX,CJ,Common Stock,Equity,BBG000FS2WM4,BBG000FS2P85,1619203356264,EQ0000000003006484
GOLDEN REIGN RESOURCES LTD,GRR,CJ,Common Stock,Equity,BBG000LT3VD6,BBG000LT2LW8,1619203383575,EQ0000000003020157
RED ROCK ENERGY INC,RRK,CJ,Common Stock,Equity,BBG000MDKBY2,BBG000MDK5F6,1619204357216,EQ0000000003022401
UNITY ENERGY CORP,UTY,CJ,Common Stock,Equity,BBG000NR3YQ8,BBG000NR3TL4,1619204139572,EQ0000000003029316
U3O8 CORP,UWE,CJ,Common Stock,Equity,BBG000BG9Q86,BBG000BG9LC2,1619203230993,EQ0000000003029804
SAMA RESOURCES INC/RESSOURCE,SME,CJ,Common Stock,Equity,BBG000P4TC41,BBG000P4T877,1619203401117,EQ0000000003033965
SEGO RESOURCES INC,SGZ,CJ,Common Stock,Equity,BBG000PYDBQ0,BBG000PYD8F9,1619203417977,EQ0000000003038338
DETOUR GOLD CORP,DGC,CJ,Common Stock,Equity,BBG000QH2S90,BBG000QH2PB3,1619203442707,EQ0000000003065316
CLIFFMONT RESOURCES LTD,CMO,CJ,Common Stock,Equity,BBG000QHGF20,BBG000QHGB01,1619203443314,EQ0000000003069689
5BANC SPLIT INC-B CAPITAL,FBS/B,CJ,Closed-End Fund,Equity,BBG000RDYRY7,BBG000RDYPQ0,1619203444004,EQ0000000003074586
STELMINE CANADA LTD,STH,CJ,Common Stock,Equity,BBG000QLLWX4,BBG000QLLRJ1,1619207184643,EQ0000000003100841
BUFFALO COAL CORP,BUF,CJ,Common Stock,Equity,BBG000QMJGN1,BBG000QMJD58,1619203448988,EQ0000000003108843
TRUECLAIM EXPLORATION INC,TRM,CJ,Common Stock,Equity,BBG000QMK116,BBG000QMJYM3,1619203449003,EQ0000000003108951
DIAMEDICA INC,DMA,CJ,Common Stock,Equity,BBG000QMKVV7,BBG000QMKQ39,1619203449100,EQ0000000003109383
HERMES FINANCIAL INC,HFI/H,CJ,Common Stock,Equity,BBG000QMLVC7,BBG000QMLS52,1619203449103,EQ0000000003109443
TRIMETALS MINING INC,TMI,CJ,Common Stock,Equity,BBG000C43MF9,BBG000C43K36,1619203322382,EQ0000000003110762
PETRO VISTA ENERGY CORP,PTV,CJ,Common Stock,Equity,BBG000CY4GD7,BBG000CY39L5,1619203928179,EQ0000000003110978
HOMELAND ENERGY GROUP LTD,HEG/H,CJ,Common Stock,Equity,BBG000D67G35,BBG000D679W9,1619203341837,EQ0000000003111006
BITUMEN CAPITAL INC,BTM/H,CJ,Common Stock,Equity,BBG000MCQMG4,BBG000MCQGK2,1619203387582,EQ0000000003112771
CARTIER RESOURCES INC,ECR,CJ,Common Stock,Equity,BBG000NZ88W5,BBG000NZ83L8,1619203399008,EQ0000000003113407
KNICK EXPLORATION INC,KNX,CJ,Common Stock,Equity,BBG000QP1LY0,BBG000QP1GW3,1619203450476,EQ0000000003130182
PENNINE PETROLEUM CORP,PNN,CJ,Common Stock,Equity,BBG000QP2V59,BBG000QP2Q96,1619203450489,EQ0000000003130254
BLACKSTEEL ENERGY INC,BEY,CJ,Common Stock,Equity,BBG000QPFK95,BBG000QPFGH5,1619203451052,EQ0000000003133639
HORIZONS BETAPRO S&P/BEAR-A,HXD,CJ,ETP,Equity,BBG000QPGY94,BBG000QPGTM0,1619203451062,EQ0000000003133743
HORIZONS BETAPRO S&P/BULL-A,HXU,CJ,ETP,Equity,BBG000QPHGP4,BBG000QPHCL7,1619203451064,EQ0000000003133751
FURA EMERALDS INC,FUR,CJ,Common Stock,Equity,BBG000QPX981,BBG000QPX589,1619204195548,EQ0000000003140365
COPPER MOUNTAIN MINING CORP,CUM,CJ,Common Stock,Equity,BBG000QQ0CD2,BBG000QQ07K5,1619204501944,EQ0000000003141829
TAIPAN RESOURCES INC,TPN,CJ,Common Stock,Equity,BBG000QQ1MY6,BBG000QQ1K16,1619203452090,EQ0000000003141993
URBANA CORP-NON VOTING A,URB/A,CJ,Common Stock,Equity,BBG000G6SVK7,BBG000G6RL48,1619203452240,EQ0000000003142917
ALLANTE RESOURCES LTD,ALL/H,CJ,Common Stock,Equity,BBG000QQXVL5,BBG000QQXQY2,1619203453032,EQ0000000003147282
SILVER SHIELD RESOURCES CORP,SSR/H,CJ,Common Stock,Equity,BBG000QRFN31,BBG000QRFJR4,1619203454033,EQ0000000003152624
ANDEANGOLD LTD,AAU,CJ,Common Stock,Equity,BBG000BBWHB7,BBG000BBWCN5,1619203193411,EQ0000000003152904
PETROMAROC CORP PLC,PMA,CJ,Common Stock,Equity,BBG000QMPX11,BBG000QMPRS5,1619204027787,EQ0000000003159377
SYMAX LIFT HOLDING CO LTD,SYL,CJ,Common Stock,Equity,BBG000QSB0D2,BBG000QS9X98,1619204818206,EQ0000000003166040
ANTERRA ENERGY INC-CLASS A,AE/A,CJ,Common Stock,Equity,BBG000JNVDB3,BBG000JNV744,1619204104771,EQ0000000003200082
SEARCH MINERALS INC,SMY,CJ,Common Stock,Equity,BBG000LZ2F93,BBG000LZ27X4,1619204072731,EQ0000000003223095
TAWSHO MINING INC,TAW,CJ,Common Stock,Equity,BBG000QLQ1G6,BBG000QLPYS2,1619203866840,EQ0000000003226993
LINCOLN MINING CORP/CANADA,LMG,CJ,Common Stock,Equity,BBG000QXT8R0,BBG000QXT5S5,1619204115752,EQ0000000003228106
ALDRIN RESOURCES CORP,ALN,CJ,Common Stock,Equity,BBG000QXVKF3,BBG000QXVCG0,1619204357218,EQ0000000003228534
NUBIAN RESOURCES LTD,NBR,CJ,Common Stock,Equity,BBG000QZDNC5,BBG000QZDKT3,1619203933208,EQ0000000003235875
NORTH AMERICAN POTASH DEVELO,NPD,CJ,Common Stock,Equity,BBG000QZP354,BBG000QZNZD6,1619204768443,EQ0000000003238155
BRUNSWICK RESOURCES INC,BRU,CJ,Common Stock,Equity,BBG000QZQMZ8,BBG000QZQK64,1619204096533,EQ0000000003238239
VICTORY NICKEL INC,NI,CJ,Common Stock,Equity,BBG000BBDXR6,BBG000BBDRZ0,1619203187600,EQ0000000003238251
WHITEMUD RESOURCES INC,WMK/H,CJ,Common Stock,Equity,BBG000R00L39,BBG000R00J89,1619203464406,EQ0000000003246845
RAMBLER METALS AND MINING PL,RAB,CJ,Common Stock,Equity,BBG000R05BH1,BBG000R058Z8,1619203464530,EQ0000000003247757
R SPLIT III CORP-CAPITAL,RBS,CJ,Closed-End Fund,Equity,BBG000R0VKP3,BBG000R0VGQ1,1619203465917,EQ0000000003255907
ISHARES INTERNATIONAL FUNDAM,CIE,CJ,ETP,Equity,BBG000D2FP35,BBG000D2FL07,1619203340315,EQ0000000003266328
ISHARES JAPAN FUNDAMENTAL IN,CJP,CJ,ETP,Equity,BBG000D2LZ90,BBG000D2LVX2,1619203340325,EQ0000000003266348
ISHARES INTL FDMTL IND-ADV,CIE/A,CJ,ETP,Equity,BBG000D2M791,BBG000D2M363,1619203340328,EQ0000000003266368
ISHARES JP FD IDX CAD HE-ADV,CJP/A,CJ,ETP,Equity,BBG000D2PV22,BBG000D2NNH6,1619203340349,EQ0000000003266380
GUESTLOGIX INC,GXI,CJ,Common Stock,Equity,BBG000PVDT05,BBG000PVDNS8,1619203415861,EQ0000000003275626
MADALENA ENERGY INC,MVN,CJ,Common Stock,Equity,BBG000HGQ499,BBG000HGNX34,1619203467710,EQ0000000003282058
CONWAY RESOURCES INC,CWY/H,CJ,Common Stock,Equity,BBG000R1X2M2,BBG000R1WZ77,1619203467976,EQ0000000003283410
PACIFIC CASCADE MINERALS INC,PCV,CJ,Common Stock,Equity,BBG000BL2F31,BBG000BL2BK1,1619203250533,EQ0000000003288362
DYNACOR GOLD MINES INC,DNG,CJ,Common Stock,Equity,BBG000BV7W00,BBG000BV7QM9,1619205756466,EQ0000000003289710
M SPLIT CORP-CAPITAL SHARES,XMF/A,CJ,Closed-End Fund,Equity,BBG000C75TP4,BBG000C75PS9,1619203866831,EQ0000000003295579
CRITICAL ELEMENTS CORP,CRE,CJ,Common Stock,Equity,BBG000CCPCZ7,BBG000CCN7D4,1619203328151,EQ0000000003296079
BROMPTON LIFECO SPLIT CORP-A,LCS,CJ,Closed-End Fund,Equity,BBG000DLYCT3,BBG000DLY6L4,1619203866834,EQ0000000003300132
CHINA MINERALS MINING CORP,CMV,CJ,Common Stock,Equity,BBG000CSVMN6,BBG000CSVJP1,1619204096251,EQ0000000003306260
JAXON MINERALS INC,JAX,CJ,Common Stock,Equity,BBG000G00W00,BBG000G00Q30,1619204522985,EQ0000000003314721
SCORPIO GOLD CORP,SGN,CJ,Common Stock,Equity,BBG000G0B320,BBG000G09XY2,1619204424641,EQ0000000003314829
COLT RESOURCES INC,GTP,CJ,Common Stock,Equity,BBG000QVFLW4,BBG000QVFJS4,1619203945771,EQ0000000003314989
ALTER NRG CORP,NRG,CJ,Common Stock,Equity,BBG000GTH5G1,BBG000GTGZJ3,1619203866835,EQ0000000003318610
POPLAR CREEK RESOURCES INC,PCK/H,CJ,Common Stock,Equity,BBG000GWWT75,BBG000GWVK02,1619203846514,EQ0000000003319082
GREAT LAKES GRAPHITE INC,GLK,CJ,Common Stock,Equity,BBG000K883J4,BBG000K85TJ0,1619204549824,EQ0000000003331879
CENTAMIN PLC,CEE,CJ,Common Stock,Equity,BBG000FK9927,BBG000FK83N8,1619203379173,EQ0000000003335920
DRAGONWAVE INC,DWI,CJ,Common Stock,Equity,BBG000BBXMY0,BBG000BBXK29,1619203866822,EQ0000000003336120
AMERICAS PETROGAS INC,BOE,CJ,Common Stock,Equity,BBG000GWY9W9,BBG000GWY3L4,1619204096295,EQ0000000003341289
CORNERSTONE METALS INC,CCC,CJ,Common Stock,Equity,BBG000N83333,BBG000N81Y37,1619204099722,EQ0000000003348716
VERAZ PETROLEUM LTD,VRZ/H,CJ,Common Stock,Equity,BBG000FS2TV1,BBG000FS2LF6,1619204527366,EQ0000000003357699
REVELO RESOURCES CORP,RVL,CJ,Common Stock,Equity,BBG000PYZ918,BBG000PYZ6G8,1619204531560,EQ0000000003372218
VENDOME RESOURCES CORP,VDR,CJ,Common Stock,Equity,BBG000CCF538,BBG000CCF2B6,1619204353449,EQ0000000003372246
STANDARD GRAPHITE CORP,SGH,CJ,Common Stock,Equity,BBG000Q8XP38,BBG000Q8XKF6,1619205244368,EQ0000000003377438
SANDSPRING RESOURCES LTD,SSP,CJ,Common Stock,Equity,BBG000Q8YF20,BBG000Q8YBJ1,1619204143852,EQ0000000003377474
THEIA RESOURCES LTD,THH,CJ,Common Stock,Equity,BBG000R2WDS1,BBG000R2WB32,1619204573634,EQ0000000003397995
PAGET MINERALS CORP,PGS,CJ,Common Stock,Equity,BBG000R373Z1,BBG000R37103,1619204245896,EQ0000000003402240
S SPLIT CORP-A,SBN,CJ,Closed-End Fund,Equity,BBG000R3DSF1,BBG000R3DJX1,1619204115754,EQ0000000003407562
CRAIG WIRELESS SYSTEMS LTD,CWG,CJ,Common Stock,Equity,BBG000R3F6D9,BBG000R3F104,1619204138447,EQ0000000003407606
SIRONA BIOCHEM CORP,SBM,CJ,Common Stock,Equity,BBG000BRHNK6,BBG000BRHJY0,1619204551227,EQ0000000003410727
ISHARES S&P/TSX CANADIAN PRE,CPD,CJ,ETP,Equity,BBG000R49653,BBG000R493K3,1619203472710,EQ0000000003417333
ISHARES S&P/TSX CDN PFD-ADV,CPD/A,CJ,ETP,Equity,BBG000R49FH0,BBG000R499R3,1619203472713,EQ0000000003417349
ISHARES EQUAL WEIGHT BANC-AD,CEW/A,CJ,ETP,Equity,BBG000R53VV2,BBG000R53SD9,1619204107978,EQ0000000003428165
NORTH ARROW MINERALS INC,NAR,CJ,Common Stock,Equity,BBG000R6C921,BBG000R6C761,1619204086146,EQ0000000003443946
JIULIAN RESOURCES INC,JLR,CJ,Common Stock,Equity,BBG000R7XXD1,BBG000R7XTR5,1619204204267,EQ0000000003471729
TERRACE ENERGY CORP,TZR,CJ,Common Stock,Equity,BBG000R8T714,BBG000R8T3J4,1619204587584,EQ0000000003489314
GRAPHITE ONE RESOURCES INC,GPH,CJ,Common Stock,Equity,BBG000R8VF95,BBG000R8V6R5,1619204640297,EQ0000000003489722
OVIVO INC-CLASS A SUB VTG SH,OVI/A,CJ,Common Stock,Equity,BBG000R96XR2,BBG000R96T91,1619204833476,EQ0000000003493328
BLACKLINE SAFETY CORP,BLN,CJ,Common Stock,Equity,BBG000R97TR0,BBG000R97QW0,1619204342643,EQ0000000003493568
MAINSTREAM MINERALS CORP,MJO,CJ,Common Stock,Equity,BBG000RCD339,BBG000RCD080,1619204357219,EQ0000000003505837
PETROCORP GROUP INC,PCG/H,CJ,Common Stock,Equity,BBG000BPSMS2,BBG000BPSHX7,1619204079115,EQ0000000003512649
MOOD MEDIA CORP,MM,CJ,Common Stock,Equity,BBG000RDF5L0,BBG000RDF2R1,1619207055417,EQ0000000003520459
NOBILIS HEALTH CORP,NHC,CJ,Common Stock,Equity,BBG000RDR2Q9,BBG000RDR0X5,1619204115777,EQ0000000003523784
RUGBY MINING LTD,RUG,CJ,Common Stock,Equity,BBG000RF1C35,BBG000RF17T8,1619204339407,EQ0000000003527821
ESPIAL GROUP INC,ESP,CJ,Common Stock,Equity,BBG000RF1YH2,BBG000RF1X20,1619204344309,EQ0000000003527981
SANTA FE METALS CORP,SFM,CJ,Common Stock,Equity,BBG000RF2F91,BBG000RF2BJ9,1619204569048,EQ0000000003528009
CADILLAC VENTURES INC,CDC,CJ,Common Stock,Equity,BBG000KZHZW8,BBG000KZHT89,1619204104979,EQ0000000003530779
CASCADE RESOURCES LTD,CC/H,CJ,Common Stock,Equity,BBG000N9JJG5,BBG000N9HCB7,1619204717219,EQ0000000003531599
KAZAX MINERALS INC,KZX,CJ,Common Stock,Equity,BBG000NGC3M4,BBG000NGBXP6,1619204553910,EQ0000000003531791
BIOASIS TECHNOLOGIES INC,BTI,CJ,Common Stock,Equity,BBG000RF44B1,BBG000RF42R8,1619204569047,EQ0000000003537428
ISHARES JANTZI SOCIAL INDEX,XEN,CJ,ETP,Equity,BBG000BD56F3,BBG000BD5477,1619204120635,EQ0000000003540469
ISHARES U.S. SMALL CAP INDE,XSU,CJ,ETP,Equity,BBG000RFDW29,BBG000RFDSL7,1619204120705,EQ0000000003540473
ISHARES S&P/TSX SMALLCAP IND,XCS,CJ,ETP,Equity,BBG000RFF143,BBG000RFDXY2,1619204120706,EQ0000000003540477
OCEANAGOLD CORP,OGC,CJ,Common Stock,Equity,BBG000RG1RV9,BBG000RG1PM3,1619204138535,EQ0000000003548103
ROCKRIDGE CAPITAL CORP,RRC,CJ,Common Stock,Equity,BBG000RG32D2,BBG000RG2ZZ6,1619204139395,EQ0000000003548403
FORTRESS PAPER LTD-CL A,FTP,CJ,Common Stock,Equity,BBG000BBC044,BBG000BBBV74,1619204196443,EQ0000000003558246
PAINTED PONY PETROLEUM,PPY,CJ,Common Stock,Equity,BBG000G22V79,BBG000G22Q98,1619204196460,EQ0000000003558262
MANGAZEYA MINING LTD,MGZ/H,CJ,Common Stock,Equity,BBG001CPXL41,BBG000J9K658,1619204203422,EQ0000000003561823
CORO MINING CORP,COP,CJ,Common Stock,Equity,BBG000MCD502,BBG000MCBZS8,1619204212425,EQ0000000003567156
DELAVACO RESIDENTIAL PROPERT,DVO/U,CJ,Common Stock,Equity,BBG000ML84X5,BBG000ML80R0,1619204212517,EQ0000000003567240
TERAGO INC,TGO,CJ,Common Stock,Equity,BBG000NQ61G0,BBG000NQ5X26,1619204218336,EQ0000000003570169
FRONSAC REAL ESTATE INVESTME,GAZ-U,CJ,REIT,Equity,BBG000PN8ZW0,BBG000PN8SH3,1619204229273,EQ0000000003575049
PEOPLE CORP,PEO,CJ,Common Stock,Equity,BBG000BLQSG3,BBG000BLQPZ8,1619204145591,EQ0000000003575613
GOLDEN SUN MINING CORP,GSU/H,CJ,Common Stock,Equity,BBG000PPGDJ0,BBG000PPG8P4,1619204230306,EQ0000000003576057
CANADIAN OIL RECOVERY & REME,CVR,CJ,Common Stock,Equity,BBG000PQGQQ1,BBG000PQGMF2,1619204234052,EQ0000000003576501
GOLDEN HARP RESOURCES INC,GHR,CJ,Common Stock,Equity,BBG000Q5RYR6,BBG000Q5RW81,1619204249220,EQ0000000003585887
TDB SPLIT CORP-CLASS A,XTD,CJ,Closed-End Fund,Equity,BBG000Q754J1,BBG000Q752K3,1619204331015,EQ0000000003586791
WESTMINSTER RESOURCES LTD,WMR,CJ,Common Stock,Equity,BBG000Q76GC0,BBG000Q76B68,1619204331977,EQ0000000003586903
ISHARES GLOBAL WATER INDEX E,CWW,CJ,ETP,Equity,BBG000Q770K5,BBG000Q76WR9,1619204332057,EQ0000000003586963
ISHARES GLOBAL WATER IND-ADV,CWW/A,CJ,ETP,Equity,BBG000Q777M8,BBG000Q773N6,1619204332215,EQ0000000003586967
CENTRAL IRON ORE LTD,CIO,CJ,Common Stock,Equity,BBG000Q77S79,BBG000Q77QC7,1619204332220,EQ0000000003586995
SAVANT EXPLORATIONS LTD,SVT,CJ,Common Stock,Equity,BBG000QBRZC6,BBG000QBRW15,1619204340912,EQ0000000003589292
ESTRELLA INTERNATIONAL ENERG,EEN,CJ,Common Stock,Equity,BBG000QBS791,BBG000QBS3S9,1619204342068,EQ0000000003589304
